,Description,commenting,ogling,groping,cleaned_text
1432,Me and my friend were in Swayambhu near Anandakuti. It was near jungle where other people were also around. There came middle aged man who started masturbating. We didn't know what to do so we just left the place.,0,0,0,friend swayambhu near anandakuti near jungle people also around came middle aged man started masturbating know left place
1433,we went for a project with guys ogling at us.,1,1,0,went project guy ogling u
1434,I was sexually harassed by a man.,1,0,1,sexually harassed man
1435,poor lighting. This area didn't have these street amps before.,0,0,0,poor lighting area street amp
1436,"When I was studying in Delhi University, I used to travel by U Special. Before I was boarding the bus, some boys whistled at me.",0,0,0,studying delhi university used travel u special boarding bus boy whistled
1437,"Vasant Vihar is quiet an unsafe place,when ever i go out i have to face some or the other kind of harassment like commenting,ogling etc",1,0,1,vasant vihar quiet unsafe place ever go face kind harassment like commenting ogling etc
1438,few boys got to know where i was living and they would pass comments and follow me. i informed my landlord about them and he confronted them. i have not seen them around ever since,1,1,0,boy got know living would pas comment follow informed landlord confronted not seen around ever since
1439,There was continuous commenting when a girl passed by a group of guys who was travelling during evening hours .,1,0,0,continuous commenting girl passed group guy travelling evening hour
1440,I was groped by an unknown man while i was on the platform waiting for a train. I couldnt see him because it was rush.,0,0,1,groped unknown man platform waiting train couldnt see rush
1441,A man was commenting on me when I was out . It was during evening 600 pm .,1,0,0,man commenting evening 600 pm
1442,oogling at women and catcalls,0,1,0,oogling woman catcall
1443,3 drunk people got in 1st class ladies compartment amp no help received from Railway.,0,0,0,3 drunk people got 1st class lady compartment amp no help received railway
1444,Comments were madeon on me when I was walking towards the Depot,1,0,0,comment madeon walking towards depot
1445,teacher beating students,0,0,0,teacher beating student
1446,"A friend and I were watching a video on our phone together on the train platformm, a man comes up to us and stares at the screen and when we ask him what he wants he flees.",1,0,0,friend watching video phone together train platformm man come u stare screen ask want flees
1447,guys were passing cheap comments,1,0,0,guy passing cheap comment
1448,"a friend of mine was sexually abused as a 12 year old child,by her swimming instructor for over two months. She did not realize the gravity of of the situation and what was done to her until, much later",0,0,0,friend mine sexually abused 12 year old child swimming instructor two month not realize gravity situation done much later
1449,staring and commenting,1,1,0,staring commenting
1450,Chapris who are drunk often comment and stalk,1,0,0,chapris drunk often comment stalk
1451,"When you go to school, you follow auto.",1,0,0,go school follow auto
1452,i was at bapu dham bus stop. its very less crowded area. at 730 was waiting for bus to come but auto wallahs starting passing commenting and whistling,1,0,0,bapu dham bus stop le crowded area 730 waiting bus come auto wallah starting passing commenting whistling
1453,I was on my way back home and a boy came near me and asked me to be his lover but I refused he then spanked me at the buttocks,0,0,1,way back home boy came near asked lover refused spanked buttock
1454,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
1455,This incident took place  in Mblock market in the afternoon and someone was taking pictures.It is really shameful that people are educated and from good families and yet behave like this.,0,0,0,incident took place mblock market afternoon someone taking picture really shameful people educated good family yet behave like
1456,A friend of mine got followed almost everyday by guys and called out a few times which increased day by day by the same two guys until intervention was done.,0,1,0,friend mine got followed almost everyday guy called time increased day day two guy intervention done
1457,"girls hostel, poor street lighting",0,0,0,girl hostel poor street lighting
1458,A teacher in a madrasa whipped a fourteen year old  girl in the buttocks.  She was hospitalised  as a result of the incident.  She was allegedly assaulted for being late,0,0,0,teacher madrasa whipped fourteen year old girl buttock hospitalised result incident allegedly assaulted late
