,Description,commenting,ogling,groping,cleaned_text
951,some strange people were following me one of them asked for my phone number I decided to give him a wrong number so that I could be free from them,0,0,0,strange people following one asked phone number decided give wrong number could free
952,some people were commenting on a girl they were actually calling gr inside their car.,0,0,0,people commenting girl actually calling gr inside car
953,Vulgar touching by stupid bike riders. Just can't expect that. There are some illegal elements causing trouble to girls.Sometimes some people are seen with indescribable activities in front of girls hostel or in close proximity. Don't know what those fucking shit get doing this....,0,0,0,vulgar touching stupid bike rider expect illegal element causing trouble girl sometimes people seen indescribable activity front girl hostel close proximity know fucking shit get
954,it happened to my friend while she was on the public bus.one man came and ask her the mobile number and tried to touch on sensetive area,0,0,1,happened friend public bus one man came ask mobile number tried touch sensetive area
955,when i was walking in the street there were group of boys who were singing the song and i was very scared and ran from there.,0,0,0,walking street group boy singing song scared ran
956,I was standing with my two friends in my society. After a while I noticed there was a boy continuously staring at us. Then suddenly I noticed he wasn't wearing pants. All three of us ran away from there.,0,0,0,standing two friend society noticed boy continuously staring u suddenly noticed wearing pant three u ran away
957,teacher impregnates primary girl,0,0,0,teacher impregnates primary girl
958,"on my way to school at morning time, few boys followed me and try to show me nude photos.",0,0,0,way school morning time boy followed try show nude photo
959,"my sister said when she had gone for a morning walk, a man came in a bike and stopped in front of her amp forced her to stay in his bike amp go with him. he behaved my sister as he had known her earlier and seen her.",0,0,0,sister said gone morning walk man came bike stopped front amp forced stay bike amp go behaved sister known earlier seen
960,while walking men started commenting with bad language and onlookers let it go.,1,0,0,walking men started commenting bad language onlooker let go
961,"My college was nearby. This happened all the time. Guys passing comments, staring, trying to touch. Frustrating. lta hrefhttp//download.cnet.com/FreeYoutubeDownloaderPro/30002071475329731.html gtyoutube downloaderlt/agt",1,1,1,college nearby happened time guy passing comment staring trying touch frustrating lta hrefhttp download cnet com freeyoutubedownloaderpro 30002071475329731 html gtyoutube downloaderlt agt
962,it was a crowded vehicle. one man was leaning his body over mine. it was making me uncomfortable.,1,0,1,crowded vehicle one man leaning body mine making uncomfortable
963,guys commenting while passed by them,1,0,0,guy commenting passed
964,it was on a Tuesday morning on my way to the church some boy was whistling at me as he was coming towards me. I started running back home and some old man is the one who stopped him from folowing me,0,0,0,tuesday morning way church boy whistling coming towards started running back home old man one stopped folowing
965,an auto driver asked me for sex,0,0,0,auto driver asked sex
966,the security guard of our building keeps staring at me and makes weird faces whenever i see him it is offending.,0,1,0,security guard building keep staring make weird face whenever see offending
967,stalking,0,0,0,stalking
968,I was  forced to hug this stranger on my way home,0,0,1,forced hug stranger way home
